Headline,True_Label,Predicted_Label,Correct
"right whales could face extinction after deadly year, researchers say",Not Sarcastic,Not Sarcastic,True
"rip fred hellerman of the weavers, a group that was a lot more than just 'influential'",Not Sarcastic,Not Sarcastic,True
no velvet rope for healthcare abroad,Not Sarcastic,Not Sarcastic,True
"clinton goes back in time, teams up with golden-age clinton",Sarcastic,Not Sarcastic,False
decades of breathing really starting to catch up with chinese man,Sarcastic,Sarcastic,True
dating technology,Not Sarcastic,Not Sarcastic,True
nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism,Sarcastic,Sarcastic,True
olivia wilde's post for her daughter's birthday is filled with girl power,Not Sarcastic,Not Sarcastic,True
"hillary unleashes, while ivanka keeps quiet",Not Sarcastic,Not Sarcastic,True
impressive new hire figures out bare minimum of work job requires on first day,Sarcastic,Sarcastic,True
democrats should focus scotus fight on gorsuch's backing of big donors,Not Sarcastic,Not Sarcastic,True
patty jenkins 'extremely distressed' over brett ratner allegations,Not Sarcastic,Not Sarcastic,True
dubious inclusions damage credibility of entire record collection,Sarcastic,Sarcastic,True
greenpeace releases rescued dolphins into forest,Sarcastic,Sarcastic,True
it seems 'the walking dead' season 8 trailer just trolled everyone,Not Sarcastic,Not Sarcastic,True
taylor swift rocks a crop top for her new year's eve performance,Not Sarcastic,Not Sarcastic,True
uneventful past finally catches up to boring man,Sarcastic,Sarcastic,True
mongol hordes sack u.s.,Sarcastic,Sarcastic,True
the senate and the house begin their debt limit dance,Not Sarcastic,Not Sarcastic,True
contrarian amazon user completely upends critical consensus on microfiber towels,Sarcastic,Sarcastic,True
craig kilborn weds self in private ceremony,Sarcastic,Sarcastic,True
russia's power shut off,Sarcastic,Sarcastic,True
man to undergo extensive interrogation by coworkers about where he got falafel,Sarcastic,Sarcastic,True
weird debate viewer using tonight to inform herself about candidates' policy stances,Sarcastic,Sarcastic,True
shared memory of children's television show leads to sex,Sarcastic,Sarcastic,True
couple excited to start planning wedding expenses,Sarcastic,Sarcastic,True
fred willard a huge hit at counseling session,Sarcastic,Not Sarcastic,False
what to do when someone gives you a gift and you didn't get them one,Not Sarcastic,Not Sarcastic,True
reporter hailed a 'patriot' for defying white house by live-streaming press briefing,Not Sarcastic,Not Sarcastic,True
asexually reproduced sea sponge worried she's turning into herself,Sarcastic,Sarcastic,True
poll: 80% of americans would get in vehicle with stranger for chance at new life,Sarcastic,Sarcastic,True
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,Sarcastic,Sarcastic,True
trump's obsession with chinese currency manipulation is sooo 2014,Not Sarcastic,Not Sarcastic,True
spouse under fire for telling anecdote wrong,Sarcastic,Sarcastic,True
trump is so toxic that even members of his own party would rather vote hillary,Not Sarcastic,Not Sarcastic,True
new study finds humans may have some capacity for compassion,Sarcastic,Sarcastic,True
"britain to send 125 military advisers to iraq, says david cameron",Not Sarcastic,Not Sarcastic,True
'washington post' reporter frustrated every space in parking garage taken up by anonymous source,Sarcastic,Sarcastic,True
"literary historians uncover collection of breezy, upbeat edgar allan poe writings penned after author took up jogging",Sarcastic,Sarcastic,True
9 parenting lessons we've learned from kate middleton,Not Sarcastic,Not Sarcastic,True
"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",Sarcastic,Sarcastic,True
nobody watched matthew mcconaughey's forgotten youtube channel until now,Not Sarcastic,Not Sarcastic,True
the 4 types of bosses… and how to manage up to them,Not Sarcastic,Not Sarcastic,True
bunch of people apparently saw that brendan fraser mummy movie,Sarcastic,Not Sarcastic,False
amy krouse rosenthal's daughter continues her late mother's last project,Not Sarcastic,Not Sarcastic,True
guy from sopranos drops by local pizza parlor for free slice,Sarcastic,Sarcastic,True
see how well you know the news with huffpost's headline quiz on google home,Not Sarcastic,Not Sarcastic,True
"elton john wows mother theresa funeral crowd with 'the bitch is back""",Sarcastic,Not Sarcastic,False
"sebastian gorka, who has downplayed threat of white supremacists, still teaches marines about terrorism",Not Sarcastic,Not Sarcastic,True
nra lobby warns congress not to try anything stupid,Sarcastic,Sarcastic,True
fed-up brookstone body-massage chair now only entertaining serious buyers,Sarcastic,Sarcastic,True
'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,Sarcastic,Sarcastic,True
"study: shoving, yelling makes things go faster 76% of time",Sarcastic,Sarcastic,True
new york times adds color to target under-70 demographic,Sarcastic,Sarcastic,True
uncle warren in rare form tonight,Sarcastic,Sarcastic,True
nation excited to see whatever bile the internet spews up today,Sarcastic,Sarcastic,True
"oliver stone thriller 'individual 1' already written, filmed, nominated for 5 golden globes",Sarcastic,Sarcastic,True
when one of the world's most 'insider' galleries hosts an 'outsider' art show (nsfw),Not Sarcastic,Not Sarcastic,True
"russian interference had no impact on election, reports website created 8 minutes ago",Sarcastic,Sarcastic,True
house democrats forced to move all their things back into disgusting minority locker room,Sarcastic,Sarcastic,True
"kroger recalls 35,000 pounds of ground beef that may contain ceo",Sarcastic,Not Sarcastic,False
woman had no idea participating in 5k walk could be so unrewarding,Sarcastic,Sarcastic,True
mike pence's 'hamilton' recollection conflicts with donald trump's take,Not Sarcastic,Not Sarcastic,True
the television academy twitter account confused terrence howard with cuba gooding jr.,Not Sarcastic,Not Sarcastic,True
ugly man with huge penis unsure how to get the word out,Sarcastic,Sarcastic,True
trump dished out fake news awards. twitter dished them right back at him.,Not Sarcastic,Not Sarcastic,True
malnutrition rates are up worldwide. here's why.,Not Sarcastic,Not Sarcastic,True
let's talk about solar power and equity,Not Sarcastic,Not Sarcastic,True
the bendy smartphone of the future is (almost) here,Not Sarcastic,Not Sarcastic,True
kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,Sarcastic,Sarcastic,True
'old milwaukee book of world records' confirms title for most punches to shoulder,Sarcastic,Sarcastic,True
pervert on subway won't stop staring at masturbator,Sarcastic,Sarcastic,True
obama to speak at memorial service for dallas officers on tuesday,Not Sarcastic,Not Sarcastic,True
the first trailer for the queen biopic 'bohemian rhapsody' is here,Not Sarcastic,Not Sarcastic,True
football-loving americans harassed for wearing turbans to nfl game,Not Sarcastic,Sarcastic,False
defense department typo results in u.s. attack on ira,Sarcastic,Sarcastic,True
timeless masterpiece liked,Sarcastic,Sarcastic,True
"box of old playboys found, good ones too",Sarcastic,Sarcastic,True
tom brady says gisele bundchen told him to shut up about politics,Not Sarcastic,Not Sarcastic,True
man always taking good mood out on friends,Sarcastic,Sarcastic,True
why some vaccines require more than one dose,Not Sarcastic,Not Sarcastic,True
family wealthy enough to have the kind of refrigerator doors that blend into cabinets,Sarcastic,Sarcastic,True
eclipse comes just in time to save john kerry from tribe of island cannibals,Sarcastic,Sarcastic,True
report: you're actually saving money with roller rink membership,Sarcastic,Sarcastic,True
highly touted terrorist prospect weighing multiple recruitment offers,Sarcastic,Sarcastic,True
#trumpacandy took over twitter and it was gloriously sweet,Not Sarcastic,Not Sarcastic,True
supreme court justices to snowstorm jonas: it's just ice,Not Sarcastic,Not Sarcastic,True
illiterate spirit frustrates ouija- board players,Sarcastic,Sarcastic,True
elderly man can't wait for senility to erase lifetime of regretful memories,Sarcastic,Sarcastic,True
wearable technology: the coming revolution in healthcare,Not Sarcastic,Not Sarcastic,True
detectives overlooked casey anthony's 'i killed my daughter' ama on reddit,Sarcastic,Sarcastic,True
chance the rapper livestreams traffic stop in chicago,Not Sarcastic,Not Sarcastic,True
pope francis canonizes single turkey in annual vatican tradition,Sarcastic,Sarcastic,True
nbc to add dateline: flursday,Sarcastic,Sarcastic,True
man defends home state's license plate design,Sarcastic,Sarcastic,True
new diet surge targets overweight snowboarders,Sarcastic,Sarcastic,True
newly discovered dna evidence suggests children could be closely related to humans,Sarcastic,Sarcastic,True
buddy system responsible for additional death,Sarcastic,Sarcastic,True
zuckerberg to trump: time for a reality check on immigration,Not Sarcastic,Not Sarcastic,True
narcissist convinced total strangers would want his organs,Sarcastic,Sarcastic,True
from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,Not Sarcastic,Not Sarcastic,True
honoring congressional gold medal recipient raoul wallenberg: one man who made a difference,Not Sarcastic,Not Sarcastic,True
5-million-car pileup kills dallas-fort worth,Sarcastic,Sarcastic,True
emotional wayne lapierre honors victims of background checks,Sarcastic,Not Sarcastic,False
systems administrator would so fuck new trainee,Sarcastic,Sarcastic,True
netflix's 'glow' trailer is an '80s wrestling-filled dream,Not Sarcastic,Not Sarcastic,True
man accused of urinating on cop after yelling 'f*** trump',Not Sarcastic,Not Sarcastic,True
universe feels zero connection to guy tripping on mushrooms,Sarcastic,Sarcastic,True
trump is delivering the politicized judiciary republicans dreamed about,Not Sarcastic,Not Sarcastic,True
"experts recommend breaking down crushing defeats into smaller, more manageable failures",Sarcastic,Sarcastic,True
report: only way nation will pay attention to climate change is if julia roberts dies in hurricane,Sarcastic,Sarcastic,True
obama welcomes cleveland cavs and j.r. smith's shirt to white house,Not Sarcastic,Sarcastic,False
report: apocalypse actually happened 3 years ago,Sarcastic,Sarcastic,True
mitch mcconnell walks back roy moore criticism,Not Sarcastic,Not Sarcastic,True
new york times seeks court order to remove tuesdays with morrie from bestseller list,Sarcastic,Sarcastic,True
rotating knife vortex closed pending safety investigation,Sarcastic,Sarcastic,True
here's how trump's rage campaign opened the door to the james comey firing,Not Sarcastic,Not Sarcastic,True
"mattis, tillerson want blank check to wage illegal war",Not Sarcastic,Sarcastic,False
parkland survivors call out media for ignoring gun violence in black communities,Not Sarcastic,Not Sarcastic,True
trump campaign alumni start group focused on voter registration and fraud,Not Sarcastic,Not Sarcastic,True
scott pruitt (sort of) answers whether trump believes in climate change,Not Sarcastic,Not Sarcastic,True
man just needs to power through another day of not being broke and unemployed,Sarcastic,Sarcastic,True
david brooks decries incivility of modern plumbing after tripping on feet and falling headfirst into toilet,Sarcastic,Sarcastic,True
devastating floods leave 23 dead in west virginia,Not Sarcastic,Not Sarcastic,True
report: getting massages at airports apparently part of certain people's lives,Sarcastic,Sarcastic,True
this cheeky 1913 letter from a suffragist is giving us life,Not Sarcastic,Not Sarcastic,True
sunday roundup,Not Sarcastic,Not Sarcastic,True
"harry styles comforts fan mid-panic attack, restores our faith in humanity",Not Sarcastic,Not Sarcastic,True
man avoids messing with texas,Sarcastic,Sarcastic,True
eating entire box of donuts not originally part of evening's plan,Sarcastic,Sarcastic,True
congress adds 'all your base are belong to us' amendment to bankruptcy bill,Sarcastic,Sarcastic,True
man needs emotional support only a woman can feign,Sarcastic,Sarcastic,True
